Radius (km),Temperature (K),Pressure (microbar),Number Density (/m^3)
2389.,7.519613356125754,5.106953769453949*10^-29,4.9190394114877155*10^-8
2390.,7.505465451618798,4.565223703763184*10^-29,4.4055315896137476*10^-8
2391.,7.4913500676212905,4.080479804640697*10^-29,3.945163687817327*10^-8
2392.,7.477267115826929,3.6467786371456756*10^-29,3.532485540276695*10^-8
2393.,7.463216508205961,3.2587912338553334*10^-29,3.162600862161917*10^-8
2394.,7.449198157004218,2.9117401354277404*10^-29,2.8311114875916097*10^-8
2395.,7.435211974742138,2.601342822998923*10^-29,2.5340671675055073*10^-8
2396.,7.421257874213781,2.3237608995890485*10^-29,2.2679203785517847*10^-8
2397.,7.407335768485882,2.075554441727009*10^-29,2.0294856477374175*10^-8
2398.,7.39344557089686,1.8536410002054622*10^-29,1.8159029460345536*10^-8
2399.,7.379587195055867,1.6552587808951606*10^-29,1.624604747900668*10^-8
2400.,7.365760554841832,1.477933583421056*10^-29,1.4532863931911035*10^-8
2401.,7.351965564402499,1.3194491177334673*10^-29,1.299879423623499*10^-8
2402.,7.338202138153495,1.1778203566639942*10^-29,1.1625275981765872*10^-8
2403.,7.324470190777356,1.051269616830639*10^-29,1.0395653208872233*10^-8
2404.,7.310769637222605,9.382050911338549*10^-30,9.29498240764033*10^-9
2405.,7.297100392702801,8.372015838914433*10^-30,8.309858072289938*10^-9
2406.,7.283462372695607,7.469832247009253*10^-30,7.42825585879796*10^-9
2407.,7.2698554929418675,6.664079596641082*10^-30,6.639391586578754*10^-9
2408.,7.256279669444664,5.944536389071396*10^-30,5.9335944991253295*10^-9
2409.,7.2427348184683975,5.302055376000715*10^-30,5.302193355510247*10^-9
2410.,7.229220856537866,4.7284516412770376*10^-30,4.737414066276662*10^-9
2411.,7.2157377004373595,4.2164022386233974*10^-30,4.232287714946374*10^-9
2412.,7.202285267209725,3.759356203080265*10^-30,3.780567921542503*10^-9
2413.,7.188863474155471,3.351453873690802*10^-30,3.3766566083624787*10^-9
2414.,7.175472238831855,2.987454572751686*10^-30,3.0155373218388822*10^-9
2415.,7.162111479051979,2.6626717839212365*10^-30,2.692715348704577*10^-9
2416.,7.148781112883909,2.37291505869251*10^-30,2.404163940730058*10^-9
2417.,7.135481058649746,2.1144379591682525*10^-30,2.146276030833272*10^-9
2418.,7.122211234924757,1.883891415594697*10^-30,1.9158208851121415*10^-9
2419.,7.108971560536482,1.678281940520357*10^-30,1.7099051909904557*10^-9
2420.,7.09576195456384,1.4949341984411637*10^-30,1.5259381317837351*10^-9
2421.,7.082582336336268,1.3314574810273418*10^-30,1.3616000431364432*10^-9
2422.,7.069432625432813,1.1857156840715745*10^-30,1.2148142874381945*10^-9
2423.,7.056312741681281,1.0558004236773991*10^-30,1.0837220189405354*10^-9
2424.,7.043222605157352,9.400069663793018*10^-31,9.666595452550764*10^-10
2425.,7.030162136183713,8.368126812942559*10^-31,8.621380205987705*10^-10
2426.,7.017131255329211,7.448577523999305*10^-31,7.688252328581783*10^-10
2427.,7.004129883407963,6.629279159900716*10^-31,6.855292705957047*10^-10
2428.,6.991157941478514,5.899390125548522*10^-31,6.11183877754547*10^-10
2429.,6.978215350842983,5.249231640679909*10^-31,5.448353232917989*10^-10
2430.,6.9653020330462105,4.670164071746975*10^-31,4.856306304873314*10^-10
2431.,6.952417909874907,4.154476302897239*10^-31,4.328070264337984*10^-10
2432.,6.939562903356806,3.69528678339805*10^-31,3.8568248638997565*10^-10
2433.,6.926736935759832,3.2864550299535632*10^-31,3.436472604270752*10^-10
2434.,6.91393992959125,2.922502489010379*10^-31,3.061562812628902*10^-10
2435.,6.9011718075968504,2.598541777779799*10^-31,2.7272236248679643*10^-10
2436.,6.888432492760094,2.3102134246477797*10^-31,2.4291010564553386*10^-10
2437.,6.875721908301292,2.0536293211064377*10^-31,2.163304429912827*10^-10
2438.,6.8630399776767925,1.8253221793625274*10^-31,1.9263575018035387*10^-10
2439.,6.850386624578135,1.6222003633524835*10^-31,1.7151546994062115*10^-10
2440.,6.837761772931263,1.4415075268628892*10^-31,1.5269219377238092*10^-10
2441.,6.825165346895679,1.2807865516017709*10^-31,1.3591815417970032*10^-10
2442.,6.812597270863645,1.1378473311002932*10^-31,1.2097208481045017*10^-10
2443.,6.800057469459372,1.0107379938549404*10^-31,1.0765641026672694*10^-10
2444.,6.7875458675382205,8.977192017262628*10^-32,9.57947312848718*10^-11
2445.,6.7750623901858855,7.972411977886074*10^-32,8.522957451983023*10^-11
2446.,6.762606962717604,7.079233120405953*10^-32,7.582037934372661*10^-11
2447.,6.750179510677353,6.285356640346607*10^-32,6.744169691843664*10^-11
2448.,6.737779959837059,5.579828289448123*10^-32,5.998157936074385*10^-11
2449.,6.725408236195819,4.952892581864377*10^-32,5.3340139115079076*10^-11
2450.,6.713064265979089,4.395862677305235*10^-32,4.7428260709895884*10^-11
2451.,6.700747975637916,3.901004269800456*10^-32,4.216644892307309*10^-11
2452.,6.688459291848154,3.4614319873839416*10^-32,3.7483799041034264*10^-11
2453.,6.676198141509676,3.071016966126166*10^-32,3.331707638490138*10^-11
2454.,6.6639644517456285,2.7243044034835005*10^-32,2.960989361218078*10^-11
2455.,6.651758149901612,2.4164400226236983*10^-32,2.6311975500030997*10^-11
2456.,6.639579163544952,2.1431044927670203*10^-32,2.3378501990088792*10^-11
2457.,6.627427420463913,1.9004549520357054*10^-32,2.0769521237750886*10^-11
2458.,6.615302848666936,1.6850728700713974*10^-32,1.8449425272057367*10^-11
2459.,6.603205376381892,1.493917568888449*10^-32,1.6386481646253764*10^-11
2460.,6.591134932055304,1.3242847930606016*10^-32,1.4552415152683197*10^-11
2461.,6.579091444351606,1.173769785304239*10^-32,1.2922034297324789*10^-11
2462.,6.567074842152383,1.0402343816097725*10^-32,1.147289778627379*10^-11
2463.,6.555085054555638,9.217776920188713*10^-33,1.0185016775567096*10^-11
2464.,6.543122010875022,8.167099795806943*10^-33,9.040589082820313*10^-12
2465.,6.5311856406391104,7.235293915341693*10^-33,8.023761959640933*10^-12
2466.,6.51927587359065,6.409012338652692*10^-33,7.12042038244155*10^-12
2467.,6.507392639685829,5.676395135471937*10^-33,6.317998140473447*10^-12
2468.,6.4955358690935485,5.026905024020225*10^-33,5.605309287504886*10^-12
2469.,6.483705492194676,4.451181029944607*10^-33,4.972397781033333*10^-12
2470.,6.4719014395813215,3.940908206185362*10^-33,4.4104033634099946*10^-12
2471.,6.460123642056115,3.488701665630881*10^-33,3.911441945551075*10^-12
2472.,6.4483720306314805,3.088003367080495*10^-33,3.468498938519959*10^-12
2473.,6.436646536528926,2.73299026352579*10^-33,3.0753341434723785*10^-12
2474.,6.424947091178302,2.4184925721980165*10^-33,2.726396958260657*10^-12
2475.,6.413273626217108,2.1399210601302658*10^-33,2.4167507912096775*10^-12
2476.,6.401626073489771,1.893202358884843*10^-33,2.1420056908590884*10^-12
2477.,6.3900043650469325,1.6747214290992103*10^-33,1.898258306234703*10^-12
2478.,6.37840843314476,1.4812703910075482*10^-33,1.68203838680609*10^-12
2479.,6.366838210244218,1.3100030223094671*10^-33,1.4902611158598893*10^-12
2480.,6.355293629010379,1.1583943007925315*10^-33,1.3201846466337247*10^-12
2481.,6.343774622311725,1.0242044369384848*10^-33,1.1693722781395295*10^-12
2482.,6.332281123219455,9.054469022492367*10^-34,1.035658768020471*10^-12
2483.,6.3208130650067815,8.003600129833264*10^-34,9.171203337667528*10^-13
2484.,6.309370381148244,7.073816771137345*10^-34,8.120479418569978*10^-13
2485.,6.297953005319025,6.251269552247263*10^-34,7.189235274936116*10^-13
2486.,6.286560871394255,5.5236812431003705*10^-34,6.363988260950043*10^-13
2487.,6.27519391344835,4.880169675379982*10^-34,5.632765321042493*10^-13
2488.,6.263852065754301,4.31109043434702*10^-34,4.984935313807923*10^-13
2489.,6.252535262783018,3.807897150229019*10^-34,4.4110598087102635*10^-13
2490.,6.241243439202653,3.363017435864298*10^-34,3.902760337394028*10^-13
2491.,6.229976529877915,2.969742732314614*10^-34,3.452600300023692*10^-13
2492.,6.21873446986942,2.622130515717456*10^-34,3.0539799222233235*10^-13
2493.,6.207517194433003,2.3149174892508555*10^-34,2.701042832333716*10^-13
2494.,6.196324639019064,2.043442536046306*10^-34,2.388592984136736*10^-13
2495.,6.185156739271903,1.803578344190668*10^-34,2.1120207888663035*10^-13
2496.,6.17401343102907,1.5916707354473523*10^-34,1.8672374440598088*10^-13
2497.,6.162894650320686,1.4044848365764482*10^-34,1.650616557159243*10^-13
2498.,6.151800333368805,1.2391573276195162*10^-34,1.4589422602215422*10^-13
2499.,6.140730416586761,1.0931540864905812*10^-34,1.2893630998848334*10^-13
2500.,6.129684836578508,9.642326248383855*10^-35,1.1393510650189345*10^-13
