Radius (km),Temperature (K),Pressure (microbar),Number Density (/m^3)
2405.,83.88270610291477,3.9639627357881833*10^-7,3.4227171964665367*10^13
2406.,83.86527230742296,3.92487097248961*10^-7,3.389667575268833*10^13
2407.,83.84784937749413,3.886188728193153*10^-7,3.3569575252732875*10^13
2408.,83.83043730184643,3.847911466620279*10^-7,3.3245833520407207*10^13
2409.,83.81303606921436,3.8100347044187954*10^-7,3.292541403519458*10^13
2410.,83.79564566834883,3.772554010514566*10^-7,3.2608280695342348*10^13
2411.,83.77826608801706,3.735465005471666*10^-7,3.2294397812816676*10^13
2412.,83.7608973170026,3.698763360860493*10^-7,3.1983730108318758*10^13
2413.,83.7435393441052,3.662444798634192*10^-7,3.1676242706365926*10^13
2414.,83.72619215814092,3.6265050905131106*10^-7,3.1371901130435207*10^13
2415.,83.708855747942,3.5909400573768485*10^-7,3.1070671298165605*10^13
2416.,83.69153010235688,3.555745568664283*10^-7,3.077251951662268*10^13
2417.,83.67421521025013,3.520917541781351*10^-7,3.047741247762339*10^13
2418.,83.65691106050242,3.4864519415160293*10^-7,3.0185317253116793*10^13
2419.,83.63961764201059,3.4523447794612274*10^-7,2.9896201290626492*10^13
2420.,83.62233494368743,3.4185921134447174*10^-7,2.9610032408747676*10^13
2421.,83.60506295446184,3.385190046966447*10^-7,2.932677879270173*10^13
2422.,83.58780166327871,3.3521347286430135*10^-7,2.904640898994649*10^13
2423.,83.57055105909889,3.319422351659292*10^-7,2.876889190584237*10^13
2424.,83.55331113089912,3.2870491532268066*10^-7,2.8494196799370707*10^13
2425.,83.53608186767215,3.2550114140493046*10^-7,2.8222293278908543*10^13
2426.,83.51886325842655,3.2233054577948844*10^-7,2.7953151298054184*10^13
2427.,83.50165529218675,3.191927650574861*10^-7,2.7686741151505387*10^13
2428.,83.484457957993,3.1608744004294256*10^-7,2.7423033470990508*10^13
2429.,83.46727124490137,3.1301421568196053*10^-7,2.7161999221248684*10^13
2430.,83.45009514198365,3.099727410125772*10^-7,2.6903609696061043*10^13
2431.,83.43292963832741,3.069626691152523*10^-7,2.664783651433179*10^13
2432.,83.41577472303591,3.039836570639788*10^-7,2.6394651616217566*10^13
2433.,83.39863038522807,3.010353658780222*10^-7,2.6144027259306125*10^13
2434.,83.38149661403847,2.981174604742491*10^-7,2.5895936014840715*10^13
2435.,83.36437339861735,2.9522960962008406*10^-7,2.5650350763993668*10^13
2436.,83.34726072813045,2.9237148588704335*10^-7,2.5407244694184973*10^13
2437.,83.33015859175914,2.895427656048645*10^-7,2.5166591295447312*10^13
2438.,83.31306697870033,2.867431288162164*10^-7,2.492836435683653*10^13
2439.,83.29598587816638,2.839722592319651*10^-7,2.4692537962885277*10^13
2440.,83.27891527938519,2.8122984418702673*10^-7,2.445908649010274*10^13
2441.,83.26185517160005,2.785155745967609*10^-7,2.4227984603516535*10^13
2442.,83.24480554406969,2.758291449139151*10^-7,2.399920725325754*10^13
2443.,83.22776638606824,2.731702530861184*10^-7,2.377272967118777*10^13
2444.,83.21073768688518,2.705386005139048*10^-7,2.3548527367569617*10^13
2445.,83.19371943582533,2.679338920092634*10^-7,2.332657612777627*10^13
2446.,83.17671162220881,2.6535583575471284*10^-7,2.3106852009043113*10^13
2447.,83.15971423537104,2.628041432628841*10^-7,2.2889331337258875*10^13
2448.,83.14272726466265,2.60278529336623*10^-7,2.2673990703797535*10^13
2449.,83.12575069944951,2.5777871202957803*10^-7,2.2460806962388016*10^13
2450.,83.1087845291127,2.5530441260728724*10^-7,2.2249757226023016*10^13
2451.,83.09182874304841,2.528553555087683*10^-7,2.204081886390738*10^13
2452.,83.07488333066807,2.5043126830856097*10^-7,2.1833969498441527*10^13
2453.,83.0579482813981,2.4803188167926274*10^-7,2.1629187002243793*10^13
2454.,83.04102358468008,2.456569293545445*10^-7,2.1426449495210305*10^13
2455.,83.02410922997062,2.433061480925967*10^-7,2.122573534160844*10^13
2456.,83.00720520674136,2.4097927764005706*10^-7,2.1027023147208133*10^13
2457.,82.99031150447895,2.3867606069639096*10^-7,2.083029175644866*10^13
2458.,82.97342811268499,2.363962428786908*10^-7,2.0635520249638098*10^13
2459.,82.95655502087601,2.3413957268694942*10^-7,2.0442687940190215*10^13
2460.,82.93969221858353,2.31905801469732*10^-7,2.0251774371892246*10^13
2461.,82.92283969535389,2.2969468339030117*10^-7,2.0062759316208516*10^13
2462.,82.90599744074828,2.275059753931593*10^-7,1.9875622769616664*10^13
2463.,82.88916544434281,2.253394371709896*10^-7,1.9690344950975047*10^13
2464.,82.87234369572832,2.2319483113203735*10^-7,1.9506906298924855*10^13
2465.,82.85553218451047,2.2107192236786592*10^-7,1.932528746932146*10^13
2466.,82.83873090030966,2.189704786215478*10^-7,1.914546933270013*10^13
2467.,82.82193983276099,2.1689027025621275*10^-7,1.896743297176946*10^13
2468.,82.80515897151435,2.1483107022401506*10^-7,1.879115967893798*10^13
2469.,82.7883883062342,2.1279265403548208*10^-7,1.861663095387065*10^13
2470.,82.7716278265997,2.107747997292226*10^-7,1.8443828501073434*10^13
2471.,82.75487752230462,2.087772878420357*10^-7,1.827273422750957*10^13
2472.,82.73813738305734,2.067999013793772*10^-7,1.8103330240243812*10^13
2473.,82.72140739858077,2.048424257861908*10^-7,1.793559884411532*10^13
2474.,82.70468755861239,2.029046489181074*10^-7,1.776952253943957*10^13
2475.,82.6879778529042,2.0098636101299424*10^-7,1.76050840197377*10^13
2476.,82.67127827122266,1.990873546628538*10^-7,1.7442266169493291*10^13
2477.,82.6545888033487,1.9720742478608006*10^-7,1.728105206193745*10^13
2478.,82.63790943907772,1.953463686000446*10^-7,1.7121424956859588*10^13
2479.,82.62124016821947,1.935039855940326*10^-7,1.6963368298445977*10^13
2480.,82.60458098059813,1.9168007750250438*10^-7,1.6806865713143695*10^13
2481.,82.58793186605219,1.898744482786881*10^-7,1.6651901007550758*10^13
2482.,82.57129281443456,1.8808690406849757*10^-7,1.6498458166331809*10^13
2483.,82.55466381561233,1.863172531847828*10^-7,1.634652135016009*10^13
2484.,82.53804485946698,1.8456530608186588*10^-7,1.6196074893681596*10^13
2485.,82.52143593589415,1.8283087533043605*10^-7,1.6047103303507986*10^13
2486.,82.5048370348038,1.811137755927077*10^-7,1.5899591256229697*10^13
2487.,82.48824814612003,1.7941382359791665*10^-7,1.5753523596456121*10^13
2488.,82.47166925978112,1.7773083811809748*10^-7,1.5608885334877637*10^13
2489.,82.45510036573953,1.760646399441676*10^-7,1.5465661646352014*10^13
2490.,82.4385414539618,1.7441505186230502*10^-7,1.5323837868013846*10^13
2491.,82.42199251442861,1.7278189863060874*10^-7,1.5183399497406354*10^13
2492.,82.4054535371347,1.71165006956049*10^-7,1.5044332190635943*10^13
2493.,82.38892451208885,1.6956420547170402*10^-7,1.4906621760549467*10^13
2494.,82.37240542931389,1.679793247142673*10^-7,1.4770254174932758*10^13
2495.,82.35589627884657,1.6641019710183283*10^-7,1.4635215554731102*10^13
2496.,82.33939705073774,1.6485665691195712*10^-7,1.450149217229158*10^13
2497.,82.32290773505207,1.6331854025998118*10^-7,1.436907044962591*10^13
2498.,82.30642832186824,1.6179568507762151*10^-7,1.4237936956694512*10^13
2499.,82.28995880127879,1.6028793109182356*10^-7,1.4108078409711332*10^13
2500.,82.2734991633901,1.587951198038663*10^-7,1.3979481669468432*10^13
