Radius (km),Temperature (K),Pressure (microbar),Number Density (/m^3)
2425.,114.52352897337731,3.6019552092897175*10^-6,2.2780196830492203*10^14
2426.,114.52352897337731,3.5763318696263786*10^-6,2.261814464298027*10^14
2427.,114.52352897337731,3.5509116978459874*10^-6,2.245737736993679*10^14
2428.,114.52352897337731,3.5256929261879193*10^-6,2.2297883831340762*10^14
2429.,114.52352897337731,3.500673803581095*10^-6,2.213965295272246*10^14
2430.,114.52352897337731,3.475852595474536*10^-6,2.1982673764091875*10^14
2431.,114.52352897337731,3.4512275836696374*10^-6,2.1826935398877888*10^14
2432.,114.52352897337731,3.426797066154378*10^-6,2.1672427092879778*10^14
2433.,114.52352897337731,3.402559356939278*10^-6,2.151913818322977*10^14
2434.,114.52352897337731,3.3785127858950335*10^-6,2.13670581073661*10^14
2435.,114.52352897337731,3.354655698592105*10^-6,2.12161764020186*10^14
2436.,114.52352897337731,3.3309864561418695*10^-6,2.1066482702204016*10^14
2437.,114.52352897337731,3.3075034350395945*10^-6,2.0917966740232925*10^14
2438.,114.52352897337731,3.284205027009055*10^-6,2.077061834472707*10^14
2439.,114.52352897337731,3.261089638848789*10^-6,2.062442743964696*10^14
2440.,114.52352897337731,3.2381556922801803*10^-6,2.047938404333112*10^14
2441.,114.52352897337731,3.21540162379696*10^-6,2.0335478267544288*10^14
2442.,114.52352897337731,3.1928258845164606*10^-6,2.019270031653666*10^14
2443.,114.52352897337731,3.1704269400324258*10^-6,2.0051040486113*10^14
2444.,114.52352897337731,3.148203270269484*10^-6,1.9910489162712316*10^14
2445.,114.52352897337731,3.126153369339042*10^-6,1.9771036822496406*10^14
2446.,114.52352897337731,3.104275745396822*10^-6,1.9632674030448938*10^14
2447.,114.52352897337731,3.082568920501938*10^-6,1.9495391439484125*10^14
2448.,114.52352897337731,3.061031430477445*10^-6,1.9359179789564844*10^14
2449.,114.52352897337731,3.0396618247723775*10^-6,1.9224029906830062*10^14
2450.,114.52352897337731,3.0184586663252917*10^-6,1.9089932702731853*10^14
2451.,114.52352897337731,2.9974205314292733*10^-6,1.8956879173181647*10^14
2452.,114.52352897337731,2.976546009598361*10^-6,1.8824860397705434*10^14
2453.,114.52352897337731,2.955833703435384*10^-6,1.8693867538607928*10^14
2454.,114.52352897337731,2.9352822285013156*10^-6,1.8563891840146278*10^14
2455.,114.52352897337731,2.914890213185876*10^-6,1.8434924627711744*10^14
2456.,114.52352897337731,2.894656298579583*10^-6,1.8306957307020484*10^14
2457.,114.52352897337731,2.8745791383472165*10^-6,1.8179981363313284*10^14
2458.,114.52352897337731,2.854657398602557*10^-6,1.805398836056335*10^14
2459.,114.52352897337731,2.8348897577844852*10^-6,1.792896994069273*10^14
2460.,114.52352897337731,2.815274906534379*10^-6,1.780491782279692*10^14
2461.,114.52352897337731,2.795811547574864*10^-6,1.7681823802378016*10^14
2462.,114.52352897337731,2.7764983955897956*10^-6,1.75596797505857*10^14
2463.,114.52352897337731,2.7573341771055725*10^-6,1.7438477613466612*10^14
2464.,114.52352897337731,2.7383176303736393*10^-6,1.7318209411221225*10^14
2465.,114.52352897337731,2.719447505254287*10^-6,1.7198867237468978*10^14
2466.,114.52352897337731,2.7007225631016978*10^-6,1.7080443258521256*10^14
2467.,114.52352897337731,2.682141576650147*10^-6,1.6962929712661672*10^14
2468.,114.52352897337731,2.66370332990145*10^-6,1.684631890943424*10^14
2469.,114.52352897337731,2.645406618013613*10^-6,1.673060322893917*10^14
2470.,114.52352897337731,2.6272502471905907*10^-6,1.6615775121135625*10^14
2471.,114.52352897337731,2.6092330345733216*10^-6,1.650182710515262*10^14
2472.,114.52352897337731,2.5913538081318115*10^-6,1.638875176860648*10^14
2473.,114.52352897337731,2.57361140655838*10^-6,1.6276541766925725*10^14
2474.,114.52352897337731,2.5560046791620805*10^-6,1.6165189822683306*10^14
2475.,114.52352897337731,2.538532485764166*10^-6,1.6054688724935512*10^14
2476.,114.52352897337731,2.5211936965947007*10^-6,1.5945031328568075*10^14
2477.,114.52352897337731,2.5039871921902273*10^-6,1.5836210553649022*10^14
2478.,114.52352897337731,2.48691186329255*10^-6,1.5728219384788488*10^14
2479.,114.52352897337731,2.469966610748534*10^-6,1.5621050870505044*10^14
2480.,114.52352897337731,2.453150345411009*10^-6,1.551469812259896*10^14
2481.,114.52352897337731,2.4364619880406293*10^-6,1.5409154315531516*10^14
2482.,114.52352897337731,2.419900469208865*10^-6,1.5304412685811506*10^14
2483.,114.52352897337731,2.403464729201972*10^-6,1.5200466531387872*10^14
2484.,114.52352897337731,2.38715371792586*10^-6,1.5097309211048103*10^14
2485.,114.52352897337731,2.3709663948121954*10^-6,1.499493414382433*10^14
2486.,114.52352897337731,2.354901728725207*10^-6,1.4893334808403972*10^14
2487.,114.52352897337731,2.3389586978696872*10^-6,1.4792504742547888*10^14
2488.,114.52352897337731,2.323136289699836*10^-6,1.4692437542513862*10^14
2489.,114.52352897337731,2.307433500829062*10^-6,1.4593126862486156*10^14
2490.,114.52352897337731,2.2918493369408144*10^-6,1.449456641401158*10^14
2491.,114.52352897337731,2.276382812700208*10^-6,1.4396749965440566*10^14
2492.,114.52352897337731,2.2610329516666715*10^-6,1.4299671341374716*10^14
2493.,114.52352897337731,2.245798786207475*10^-6,1.420332442211993*10^14
2494.,114.52352897337731,2.2306793574121633*10^-6,1.4107703143145247*10^14
2495.,114.52352897337731,2.215673715007815*10^-6,1.401280149454689*10^14
2496.,114.52352897337731,2.2007809172752996*10^-6,1.3918613520518664*10^14
2497.,114.52352897337731,2.1860000309663115*10^-6,1.3825133318827242*10^14
2498.,114.52352897337731,2.1713301312212755*10^-6,1.3732355040292956*10^14
2499.,114.52352897337731,2.156770301488162*10^-6,1.3640272888276361*10^14
2500.,114.52352897337731,2.1423196334420523*10^-6,1.3548881118169536*10^14
